y_true,lgbm_pred,catboost_pred,ensemble_pred_weighted
9.0,7.546493408191302,8.515544154228337,8.152488273517054
3.0,4.3266301428809735,4.146831524065419,4.21968090767537
14.0,11.304455385520129,11.112012118330313,11.183434864844017
16.0,12.811636684937458,12.860645251592814,12.843077246537014
12.0,12.617122516461615,12.806385761801721,12.738540936336928
11.0,12.937566069309943,13.048843877585114,13.008954339249412
13.0,15.261869784725071,15.259795025274798,15.2606305847035
8.0,9.6887352291664,9.268392180448245,9.43468245690618
17.0,15.465132500257452,15.479898243455864,15.473951695797249
1.0,2.3872697538066547,1.4776522535253207,1.8103633615557428
4.0,4.156709189891847,4.4237660585895355,4.31556206680366
2.0,3.7143712605348576,3.408042137364646,3.532158150889862
15.0,14.382335663157942,14.48372276534701,14.445706888284736
5.0,4.959634821725841,5.089658277970784,5.040063098979264
18.0,16.886853527283137,16.821931374277483,16.849809854615845
10.0,9.839126979473376,9.920243467401633,9.88954435028031
6.0,2.870053206513751,2.9216417253653617,2.900475508685618
7.0,10.009785947451414,10.146759632033309,10.094920957888075
9.0,8.131167405292388,8.787692058725725,8.541724407149509
3.0,5.3268543911626685,4.227553898266478,4.646862892852399
14.0,12.848650819961565,11.707106102414855,12.146905483120134
16.0,13.161906625282507,13.179147099378952,13.172966940342253
12.0,13.141666709518779,13.677199422912054,13.485228058342226
11.0,12.970218721694481,13.176801408764277,13.10274811688971
13.0,15.365561738177144,15.45412910075811,15.418460727313672
8.0,9.186637105928192,9.058342740262333,9.10909677461506
17.0,15.448157095304815,15.518206794544312,15.4899959642866
1.0,3.206953431981639,2.142012983784298,2.5789466422675806
4.0,3.9256735548021866,4.174249693744741,4.07353357800704
2.0,4.130583755932756,3.5915397930637027,3.8099453664344267
15.0,15.109186775844739,14.891772267331362,14.979330727422177
5.0,5.445373359489967,5.669162825937519,5.5838059444941415
18.0,16.33739577065625,16.822510705322202,16.614195568780858
10.0,10.865432904615453,10.928798822875024,10.905281409231254
6.0,2.8401122395213676,3.07664177505535,2.979596240279059
7.0,9.254448073510055,9.843774817068834,9.620739880703738
9.0,8.099939940911694,8.873982373992249,8.583986562731376
3.0,5.236918016342508,4.359827264330079,4.694378229933686
14.0,12.504009026235806,11.678839366919874,11.99674991353767
16.0,13.58706415516617,13.820472496154707,13.732954235895303
12.0,12.579920953514392,13.024920415749875,12.86540232869055
11.0,11.920945821104306,12.404851345147108,12.21841856987111
13.0,15.365561738177144,15.38714930281185,15.378455430772444
8.0,9.917241835319935,9.446555959176067,9.62469040764816
17.0,15.186355850614008,15.670299384890313,15.47540277508319
1.0,3.2704690478926257,2.1654839636876204,2.6188475073753557
4.0,4.200031179841532,4.397895006369026,4.3177261046489255
2.0,4.071656025798248,3.3225728440218063,3.6260804483876368
15.0,14.857005899077523,14.859435133947045,14.85845681807554
5.0,5.400357742051162,5.698904644259301,5.585034081262808
18.0,16.414474718668718,16.825620718387654,16.6490688768558
10.0,10.246608600125583,10.867800942897475,10.637253707434624
6.0,6.2398472586853115,4.527404628301156,5.180585994335763
7.0,9.658500923073582,9.98469835278388,9.861246594021743
9.0,8.185640079737189,8.28779248443675,8.249520978628986
3.0,4.0629160257624966,3.8718319865272406,3.9492539076058897
14.0,11.770900886058842,10.71958143541201,11.10976459809139
16.0,12.923403759978672,13.051189396050177,13.005382328964334
12.0,12.773679336284358,13.414907829904223,13.185047905677965
11.0,11.195355460552257,11.833745881931463,11.58779519103418
13.0,14.400556278729608,15.054453760433717,14.791112289127305
8.0,8.860614729047112,8.939485589044807,8.908283795287332
17.0,13.887856699723613,14.888212302838838,14.51312124287671
1.0,3.2832911536294174,2.1471175696015052,2.6132774206821043
4.0,3.7602016543077585,4.144597011367978,3.9888507380715716
2.0,3.886084363635024,3.4380200043221976,3.6195631808413204
15.0,13.796804200813929,13.932359118050954,13.881531754830139
5.0,4.667859531385793,5.09050896003987,4.929296709034366
18.0,15.672778925824739,16.214088120237648,16.00605738853454
10.0,8.080124097503006,9.120178589900888,8.70872668270371
1.0,1.0174071705203318,0.7308905388708808,0.8495021562880403
13.0,12.346940680664815,12.45056754013558,12.410643542486483
3.0,3.6629269689312745,2.935132906750141,3.233739014490248
7.0,4.193426124713231,3.6223284318919013,3.853721282277353
4.0,6.630907819929715,5.710178362561919,6.061359302315337
15.0,11.049161852458765,9.153132498063997,9.870698417184066
17.0,18.28435548804036,17.422483859067142,17.788278345592808
16.0,14.275489901524391,14.675737089121412,14.525661314691693
19.0,14.818252710220644,14.653284051646096,14.719721208056686
12.0,14.355741535167217,13.482031283413107,13.80963569069554
14.0,15.036249310919612,15.780518248466251,15.48078184857921
10.0,10.637526514388577,10.24311882908819,10.392385248700627
18.0,13.667894516038126,13.839348003521081,13.775060194112193
11.0,12.691230268365835,12.867404780030483,12.804251847332143
2.0,3.987345148345936,3.686828545078015,3.808589487719528
9.0,11.104345422592534,10.02975349444796,10.42857392610193
5.0,7.786643738306231,6.409280444266869,6.909931834949047
6.0,6.358857561040626,6.564448827535443,6.4860330305877145
20.0,14.421859280073242,14.800099109846997,14.647772122717877
8.0,4.8715657598587505,4.675021681404132,4.749989991216766
1.0,1.002205776096808,0.9193963500656537,0.9536776408319052
13.0,13.12814140836761,12.560181810145423,12.763777176711155
3.0,3.668478878753172,2.917133849470474,3.2254026667394795
7.0,4.15810756878799,3.826271947583109,3.9607224824306506
4.0,7.170724973800621,5.884115024255834,6.35177890298173
15.0,9.565950341956798,7.2668863183778285,8.128233071688298
17.0,18.653318887066465,17.180151424749056,17.805391329776093
16.0,14.582953648472301,14.337408701079312,14.429477675651118
19.0,14.714023752683232,14.420051335554035,14.538441650574908
12.0,14.208416015271702,13.02079431200491,13.46610224262991
14.0,15.642422283935867,16.037209618744782,15.88548875574246
10.0,11.986224841665319,11.001694615236602,11.367089850019953
18.0,13.933975812120371,13.797266150291762,13.848526493916237
11.0,12.09110772993602,13.020854602531472,12.687570059173227
2.0,4.004067534518135,4.1466109419704935,4.088856330511443
9.0,11.132247477317925,10.192583270124032,10.54132708152593
5.0,7.53990039779277,6.190424945961922,6.680939514321885
6.0,6.38549574994422,5.9316180318735405,6.10473425215922
20.0,14.574173876297227,15.132929572909234,14.907904165465888
8.0,5.028870175078847,5.10936619888048,5.078662394937389
1.0,1.0097485099039618,0.9364322028086463,0.9667835500151435
13.0,13.135134231398727,12.547937816956164,12.758428967416041
3.0,3.7176747212863734,2.851975152021396,3.207162412103995
7.0,4.2470200699426455,4.0337842371789066,4.120181446916811
4.0,7.293936346368881,6.20648042235257,6.6017547287178004
15.0,9.482167603550666,7.389853067915055,8.173740908223445
17.0,18.717128758735623,17.185895191280906,17.835779440545785
16.0,14.645059383531137,14.355291471617875,14.471988523366356
19.0,15.277981120892145,14.543635621715566,14.839375595658314
12.0,14.615852147995321,13.157535956037918,13.704342875994985
14.0,16.59410996402453,16.697494574547818,16.653099777112313
10.0,11.405682164633824,10.35351462585163,10.744012545107314
18.0,14.052334591360877,13.836168068986808,13.917221376183885
11.0,12.931109002168668,13.495051456950023,13.292896107938258
2.0,4.027326128721951,4.029513586054918,4.02862728937795
9.0,9.375020002265469,9.160456385630368,9.245339062379445
5.0,7.1159857568938705,5.983734488887194,6.395291246920708
6.0,6.318214122849853,6.022741083880419,6.135439226279087
20.0,14.836245127749915,15.28861482874072,15.106433820300524
8.0,5.03836930173402,5.1615229162350715,5.114548118525294
1.0,1.0419954442152604,0.9003722016241227,0.9590011257842737
13.0,12.097760126817048,12.10286361740873,12.100897411471147
3.0,3.4513799903503357,2.8450801365713687,3.093838472023788
7.0,4.335524673233709,3.9176555321680553,4.086964448759236
4.0,7.369249484141737,5.953448566601537,6.468071470640787
15.0,9.685264681717697,7.417260505125114,8.314496804579687
17.0,18.641614250276838,17.284907465634205,17.86071927445946
16.0,14.499438262348525,14.474275437905362,14.48371043328364
19.0,15.288340737703106,14.511680276229072,14.824461582707077
12.0,14.355284287012465,13.093316014249467,13.566500765347143
14.0,16.85973709867469,16.717042209811552,16.778317390460742
10.0,11.56953397171083,10.369788570446644,10.81505804090806
18.0,14.14441975196876,13.851044609999008,13.961047885459541
11.0,13.287351247339965,13.637142781211423,13.511753694059685
2.0,4.0936857111781455,4.101918628091653,4.098582879872829
9.0,9.393095173262363,9.157818268281972,9.25089524836447
5.0,6.936474614717705,5.993353719415381,6.353075111690822
6.0,6.3528034350617055,6.20358381334222,6.260498563452323
20.0,15.405075523751732,15.671094939887553,15.568860922144719
8.0,5.287597323912275,5.332269413464701,5.31523002425554
1.0,0.9710980626040621,0.8049467740065666,0.8737297726165949
13.0,13.42224052954219,12.697784566064456,12.957478878664627
3.0,3.240413797760738,2.824224087934226,2.994982267741757
7.0,6.231760249323925,5.0673633583562605,5.511482954122205
4.0,7.061563008114006,5.7724674987236995,6.2641491417915836
15.0,9.735790170351345,7.361612408765495,8.300851626681315
17.0,18.627462113368782,17.304570222354414,17.866030356016154
16.0,14.649011880697033,14.491646181415035,14.55502142897538
19.0,15.293241998840898,14.579204534921246,14.866765936482947
12.0,14.282794016482935,12.936284857206829,13.441168866681815
14.0,16.76355862287092,16.72759307225533,16.743037182613282
10.0,12.138477450995458,10.862496513726683,11.354089718422658
18.0,14.036074049751639,13.776789056951202,13.87400996767427
11.0,12.137978575324334,13.020894451768072,12.70439732402529
2.0,3.719624582092278,3.8660332085244136,3.806712518181948
9.0,9.35900617259317,8.967862468715339,9.122601306079194
5.0,7.103603358484131,5.850177942155597,6.3282544412777915
6.0,6.080363066277461,5.796023606164226,5.904475223534015
20.0,14.941191950784122,15.134369838242492,15.056572093901016
8.0,5.186080041769904,5.228846349638616,5.212533887604383
1.0,1.0197240335907602,0.8618531380898276,0.927208235106922
13.0,13.337647606416883,12.559773764068723,12.8386166792523
3.0,3.4226634328611687,2.7359799292651132,3.0177188151851873
7.0,5.6338132468737125,4.388430522693625,4.863460035847805
4.0,6.23093519143659,5.733534904052931,5.9232513283067885
15.0,9.642385613720867,7.388972666381733,8.280436586457567
17.0,18.752124862508253,17.263824997303345,17.895487377972987
16.0,15.02999052470125,14.6002476093322,14.773316224494724
19.0,15.431018327438908,14.661254607426145,14.971258417286641
12.0,14.1910222284612,12.935698811898874,13.406392022840386
14.0,16.993385663485707,16.857902946835566,16.916081119885217
10.0,12.250661423079034,10.855922306432376,11.393269105307585
18.0,13.913180541469721,13.72256829025173,13.794039826102054
11.0,12.175081069392165,13.016730501278289,12.715026075222159
2.0,3.650899461013506,3.834877690505664,3.7603348452688894
9.0,9.253683670322873,9.002790204344365,9.102045191303908
5.0,7.114165401291807,5.866224106361869,6.342208873878141
6.0,6.370282363346773,5.837106884958985,6.04046853919452
20.0,14.318723102925114,15.187437498014333,14.837583685530358
8.0,5.196924975692669,5.612542361029909,5.454012360266375
1.0,1.0638871816109452,0.8898392230084937,0.961891270246189
13.0,12.289306387873934,12.034586630270496,12.132721718563968
3.0,3.0195346086523194,2.663939447270195,2.80983633292671
7.0,7.182862869709627,6.755218021443625,6.9106606624149505
4.0,6.245884214776211,5.657046123371174,5.881638388392652
15.0,9.797730607080956,7.483559295979603,8.399059595717148
17.0,18.64762088342451,17.314101322795068,17.880072038797756
16.0,14.666626933280966,14.534849261553518,14.587919546925473
19.0,15.623220983601376,14.757069024364228,15.105890877487154
12.0,13.507246952912553,12.473709645116287,12.844199742825355
14.0,16.914555162810252,16.84247243178288,16.87342576445358
10.0,13.215027718163777,11.592633042144826,12.21768798988802
18.0,14.19007253953226,13.929117135701745,14.026964379942509
11.0,13.055458646999668,13.506743711610397,13.344972436958715
2.0,3.6541664675083774,2.836214251927913,3.1718112842530974
9.0,9.507986481708855,8.992986924455636,9.196723893610972
5.0,7.221986185499367,6.002205836263556,6.445578133764501
6.0,6.3442240744409855,5.806438745315745,6.01155867034532
20.0,13.460394268867567,14.237883078391633,13.94635764407117
8.0,4.879424797717757,4.988466217096857,4.946874270014568
1.0,1.0477429795021715,0.8801592232457551,0.949535232128675
13.0,12.751557506638397,12.133340561585555,12.371519080040855
3.0,3.2298643663113387,2.720605957788166,2.9295492277391366
7.0,6.949534525791012,6.45162926945045,6.632610540037254
4.0,7.470837340916188,5.788941326758277,6.4002859023796645
15.0,8.968182045103804,7.105538400471005,7.803379800025111
17.0,17.05612457855685,16.52131302496946,16.750968584607428
16.0,14.901901669213748,14.50571986019304,14.665272547596658
19.0,17.296033717847017,16.153486605308444,16.644112312219082
12.0,14.123085942570992,12.723456443514351,13.225178893154462
14.0,16.74525098572103,17.084884884185158,16.939041338920276
10.0,14.246898587020013,13.593740385985711,13.838647098344767
18.0,13.621276969964173,13.604956773250706,13.611076157062802
11.0,13.441086180794585,13.371580402832933,13.396496003144707
2.0,3.5036775653507264,2.8524955859954844,3.119668576804213
9.0,8.379211812774122,8.723611145923314,8.587364667015303
5.0,7.152915553655709,5.958677670720817,6.392765655702075
6.0,6.647658168046993,6.035791040216054,6.269166948020923
20.0,14.105949718490226,14.234443601706289,14.186263827729842
8.0,5.07070565101374,5.064761584791768,5.067028845151782
1.0,1.0159991469994976,0.8783996653519353,0.9353628405087215
13.0,10.95246065826421,10.315240736547594,10.551736393718897
3.0,3.143209096077089,2.8162502169805066,2.950397942760935
7.0,6.450209430611645,6.085526900999639,6.224622649958216
4.0,6.564703158749872,5.3487589211488284,5.812539499288745
15.0,10.54772448847444,8.024298659566966,9.022581324142388
17.0,16.00340294983056,15.188120023916781,15.501441699169026
16.0,12.861363589909558,12.45639836216742,12.601565455472324
19.0,17.003555239475507,16.419531137280046,16.67031925345309
12.0,15.444277236333708,14.196311454379156,14.698899634262496
14.0,16.73781919578157,17.217150546321136,17.011318961678302
10.0,12.474659451384236,13.422057827316621,13.082445784073581
18.0,12.105477187479353,12.718398354415513,12.48226012391413
11.0,13.885674933529096,14.155402058552227,14.05426578969903
2.0,3.4258450293176845,2.885859197792115,3.10740960025545
9.0,9.468576053350745,9.326568335613501,9.382747455771904
5.0,6.936935047906934,5.912408745073435,6.303179461652604
6.0,7.0676890698267005,6.615383809183868,6.779790148988091
20.0,15.587889038308136,15.49100053487382,15.528235790567047
8.0,5.261335562444278,5.231282092925312,5.242745464559592
1.0,1.0307185986591034,0.844305694871764,0.9214765589097645
13.0,10.572039952617347,10.512740341977633,10.534748599896599
3.0,3.6771642925819545,3.2029107281675806,3.397491885545041
7.0,6.283336157691174,6.566132788659843,6.458269630999398
4.0,6.747351332665209,5.4837424910672325,5.965703111445041
15.0,10.353321589931008,8.926238704272237,9.466328466139418
17.0,15.918413923251322,15.074250831433346,15.414217197479864
16.0,12.35652006871704,11.856746228126212,12.049292540334566
19.0,14.89511808713208,14.613045832172247,14.726643643318816
12.0,15.8443021020044,15.480617574992266,15.62038530671441
14.0,17.034809876604047,16.71941039589001,16.854847343291468
10.0,12.052176772025218,10.43195979086886,11.033281668387126
18.0,12.201328556602574,11.752954840047778,11.925698386432114
11.0,12.284905731866356,12.241132886201285,12.257997114224327
2.0,3.3799174312425553,2.7719960100337175,3.0214196572327325
9.0,11.368468873899197,9.79553029378394,10.379305424656083
5.0,7.578583799272696,6.1543467341459746,6.672036054314847
6.0,6.969120238856634,6.398818995227657,6.606115147206035
20.0,12.654111501077375,12.789427432208868,12.740920994977884
8.0,5.131341325253067,5.5497809774640245,5.390174472238862
1.0,0.9928218357341752,0.9214929460986241,0.9510215459552425
13.0,12.841965311239738,12.232946867975897,12.451260518435745
3.0,4.444894898655796,3.8218615277226036,4.0742972657717
7.0,9.049337112099234,8.651676045700015,8.808993191468785
4.0,5.511953309835635,4.661440207147052,4.985853592090544
15.0,11.528162723359648,9.470003831207578,10.248928837679152
17.0,16.174015990773146,15.246861564095525,15.603176616147637
16.0,12.027099162185285,11.695106379363324,11.82301220559982
19.0,15.040075848940916,14.574792621450797,14.762174241857295
12.0,17.942523094120936,17.152912471013224,17.488038031160734
14.0,17.266167105063506,17.261552625024706,17.263534147279863
10.0,12.276589898678843,10.719351556887887,11.297299754147772
18.0,10.83843388461109,10.6025343897943,10.6900853343768
11.0,13.39690790035573,13.92421418885533,13.726496623159617
2.0,3.9930385374670143,3.3346626085819935,3.6014181649864843
9.0,11.758822727527061,8.135546456483098,9.506801369615772
5.0,6.4733233346254675,5.364203897891684,5.787239788591292
6.0,7.821431134300118,7.170742323907007,7.407258179407461
20.0,13.616838357412677,14.128600866178203,13.936711560751252
8.0,5.487560192511316,5.78234206998809,5.6699075476360825
1.0,1.064982932928498,0.8991054817070108,0.967775117634075
13.0,14.72811112554133,15.925133353199726,15.443061463587098
3.0,4.437178364985465,3.757465583739531,4.0328662373806345
7.0,5.736459458405492,5.970846376826785,5.881447457721476
4.0,4.930667279898757,4.204394160779657,4.481418371485045
15.0,11.201245790144572,10.112660524702733,10.516674396466392
17.0,16.083322137488484,15.456016899574024,15.697096801765737
16.0,10.78937446126117,11.041473287960116,10.947910177862006
19.0,14.770324413721362,14.512945838633641,14.616598864593785
12.0,16.36594422517933,16.082323091723993,16.19132163179714
14.0,16.759261872921144,16.3988036088449,16.553589427900757
10.0,11.88089208375906,10.19122514148512,10.818322443837527
18.0,9.968055143246545,10.28420672860534,10.164556891748429
11.0,12.392884874863222,12.878494284726912,12.704418829151482
2.0,3.8723034661406266,3.200676647136561,3.4728010944914645
9.0,11.346149668555634,7.8377920518014434,9.16555517531686
5.0,6.426865627523674,5.550199176893557,5.884573781202102
6.0,5.220157738264509,5.870358107936454,5.62236128865124
20.0,14.051310852208227,14.376007740823297,14.254260134534334
8.0,5.318243677752005,5.754719993712797,5.588240946482758
1.0,1.017499292834827,1.1284097465377272,1.0824952450777656
13.0,14.312198995748314,14.843027847380654,14.629249304547837
3.0,5.435273479952574,3.9005503208356913,4.485943695054617
7.0,8.536956040116705,8.872101676757666,8.739516016686325
4.0,4.99117568036403,4.421660093635182,4.638891878406914
15.0,10.925974569763865,9.194698508171314,9.849912361009466
17.0,18.53266849049348,17.82412200255021,18.12484242311394
16.0,12.063192951234102,11.59969880451581,11.778267751972646
19.0,14.771624800837207,14.471918755203205,14.592618151094745
12.0,16.214793723026244,15.766943216349773,15.939056806067311
14.0,15.63075358830824,15.876352421087176,15.781966245097971
10.0,11.364484144209502,10.057163813722582,10.54235828137045
18.0,9.791266461388814,10.137486190835261,10.006456849015263
11.0,12.751869191722442,13.581213039744398,13.283919772273268
2.0,3.3894388251330487,2.6717947729939624,2.9662364403385326
9.0,8.08125026332536,6.914698163333924,7.338722771577359
5.0,6.280498900516496,5.543768819642537,5.82476945460167
6.0,6.497166650456073,6.297007374483655,6.373351323375342
20.0,14.152577851490785,14.585588140047548,14.423227587856434
8.0,5.317106882203188,5.768738401870451,5.5964789175780325
1.0,1.2577998907154795,1.0963156887389687,1.163166615589134
13.0,14.592369197837131,15.351828647097136,15.04597463425635
3.0,5.385119659058548,4.438529240834441,4.799589641621234
7.0,5.719881891823538,7.107248630643653,6.578084769074206
4.0,4.53437996429644,3.640444978331061,4.002642492104807
15.0,11.062249468709796,9.57416740320241,10.137342742543476
17.0,18.072053702556673,16.818591314994592,17.356845591982037
16.0,11.93934153487261,11.685497437916865,11.78329516315776
19.0,14.277380863634631,14.163487734350383,14.20619284286639
12.0,16.486855976008222,16.15073561561576,16.27991015252455
14.0,15.27184648610466,15.914010235951537,15.667220053681039
10.0,11.81135182346989,10.647659456294605,11.079548325021372
18.0,10.941844251152517,10.535711853280873,10.686442464581388
11.0,12.733849074449557,13.36578192820707,13.139254193825234
2.0,1.6331026685682095,1.7162912965159194,1.6858633632676558
9.0,7.807280460731213,6.7666164840675265,7.144882602675615
5.0,5.59737656148168,4.636818987065681,5.003206915910445
6.0,6.678933372644712,6.514715290217964,6.574406158776686
20.0,14.170842933571436,14.41907106104918,14.325996007380173
8.0,5.101044784036695,5.533490778702117,5.368541798502769
1.0,2.512749264471908,2.16879967053319,2.294606232599741
13.0,14.570289769472533,15.057464544628601,14.861266630333802
3.0,4.81435557992886,4.765336753727752,4.784034129798254
7.0,5.943993520746594,7.116308665463293,6.690189274841998
4.0,4.579472696683883,3.8827350977569495,4.165033732496589
15.0,7.835725775126317,6.836556501187033,7.199739902900589
17.0,18.239816254193236,16.94970048995947,17.49724982059328
16.0,12.335583257045057,11.853392724277228,12.039164770201975
19.0,13.133911208541775,13.1794138565092,13.16310261126986
12.0,15.93710950705792,14.626144578258845,15.154104148131102
14.0,15.416620294101952,15.71934267846973,15.603003329770432
10.0,12.802711877947079,11.07809021901403,11.742529838321918
18.0,13.994040762673661,14.039259406732526,14.022304326881649
11.0,13.364005258859743,13.436922750954182,13.41078416014862
2.0,1.9739148158036304,2.335914294295435,2.2035056197061795
9.0,7.630484098798164,7.2006285701345405,7.356874761062666
5.0,5.65393559892893,4.524550285071427,4.955334609752354
6.0,6.7823867090909795,6.477526955891108,6.588339012567115
20.0,14.987784695928857,14.765660730256968,14.855115810860749
8.0,5.120698922898905,5.556485703045155,5.390262438507589
1.0,2.5569521548255247,1.9953644187271493,2.200776559408037
13.0,14.626082255880233,15.339506179197997,15.052191866345655
3.0,4.415039436623508,3.8515894054289674,4.079883636708004
7.0,6.262940366307642,7.38365836085427,6.9762937788587545
4.0,6.303651033286528,4.06442783220723,4.918540456703881
15.0,8.289450409347264,7.07667643952459,7.531043482239671
17.0,18.71485286565133,17.207577870198293,17.847293652085167
16.0,11.95967103348477,11.618685635188967,11.750056018402976
19.0,14.284399994575312,13.694526837576177,13.915704333871485
12.0,15.931537908786323,14.463423303932814,15.054671123210237
14.0,15.594469561298569,16.017452447090363,15.85489574172238
10.0,12.523364604354436,10.910153637220901,11.531670406022613
18.0,14.081613944894277,13.930961068032957,13.987449527828936
11.0,12.747017395807177,12.963802052254323,12.886091680366363
2.0,1.8189293610288808,1.8867295143409137,1.8619302287883581
9.0,8.191562281318854,7.404833170834991,7.699582059121805
5.0,5.2872355318728355,4.321331209960817,4.689758562358421
6.0,6.84689788299452,6.470052794177491,6.607030466375138
20.0,14.201570783330126,14.207568914493095,14.20531986888501
8.0,6.53850030341758,6.413493695110674,6.461173214679983
1.0,2.543979634556485,2.155784364597821,2.2977746829021295
13.0,14.617073345172006,15.254864081787673,14.998009214372892
3.0,5.2049355597383515,4.802181092617275,4.955804757634111
7.0,5.656961070140127,6.249290703275392,6.023366708399722
4.0,6.045671720181877,4.253637634961478,4.9371777728884645
15.0,7.873267861716651,6.701637625829562,7.127508062119405
17.0,18.644213583748364,17.44163204466895,17.952030208159798
16.0,13.83863711335732,13.282975819879084,13.491325313700703
19.0,14.284399994575312,13.677202556476459,13.904875925779866
12.0,16.370601561646613,16.138618922515434,16.227772254213814
14.0,15.61745075480038,16.06975412777956,15.895929255407507
10.0,10.69879481840429,9.46857513775899,9.934160606578711
18.0,12.993547450124193,12.678725110317828,12.791578858853097
11.0,13.100805729443586,13.367662774310247,13.272003051258924
2.0,1.6406807629750948,2.0401376408244687,1.8940281603026752
9.0,6.911038267063875,6.966259422235453,6.94618734085259
5.0,5.778185927825599,4.5221166965523025,5.001222391400065
6.0,5.7516640984983605,5.856254636005133,5.816362132341842
20.0,15.487835498225303,15.048561273470114,15.225468394067285
8.0,5.5564410942915,5.344953858200142,5.4256219747945345
1.0,2.749850413107532,2.228069948524535,2.418921769720086
13.0,14.133076430030913,14.55317572246804,14.39565624799429
3.0,4.427072274588307,3.814734066470919,4.062836422963071
7.0,4.953848129003536,5.679953374935167,5.402993196528419
4.0,6.107551476653418,4.255877113211454,4.962165994779976
15.0,8.743400765878778,7.269858796415747,7.821922844326808
17.0,17.34551402341515,16.230283176692865,16.709178897085486
16.0,15.924271899357826,16.0959019173838,16.029942723265762
19.0,13.944223336262734,13.394415938512338,13.600570468916322
12.0,16.3464235417817,14.990930029272477,15.511860229861338
14.0,15.202526494374824,15.609460478880465,15.445577611607415
10.0,12.047940806404869,10.874558523395763,11.310043674873516
18.0,12.375978470879947,12.749819994786776,12.615809754735288
11.0,12.921514258913557,13.07861763731944,13.022301096467977
2.0,1.9068814938941792,2.328199413501352,2.174093812166484
9.0,7.431627057772606,7.1706714707574974,7.265525005849354
5.0,5.141970166067928,5.628043613037562,5.442639376742912
6.0,6.1584264782788125,5.835820233253571,5.958867414368175
20.0,15.240423163649336,15.097966096902383,15.15533725156316
8.0,5.503380002525542,6.161566187729477,5.910523450687663
1.0,1.005327534385069,1.248724550906445,1.1479635108303032
13.0,14.341048303110833,14.753509728877361,14.587400817683164
3.0,4.251931659392458,3.854345708404935,4.0154364423172435
7.0,6.067454791903962,6.094038977881382,6.083899344203516
4.0,6.017783193259842,4.222254623616891,4.90712767166198
15.0,9.177534608483965,7.771111405540751,8.298029337016981
17.0,17.590510583636764,16.594253629650666,17.022060296833125
16.0,16.07133252292646,15.287371226564574,15.588655675069026
19.0,14.830394083427633,14.351767633028885,14.54452291528765
12.0,16.64833392566372,15.340659237400814,15.843212168399912
14.0,15.702146575831398,16.010060225090456,15.891725819508801
10.0,12.015937640836032,10.805546119129076,11.254766754901922
18.0,12.419756755512449,13.116617595809657,12.866815253055497
11.0,13.37646385655601,13.653628267719341,13.549703330983562
2.0,2.900994286392483,2.8601508974963963,2.8769085024549
9.0,8.188213896800088,7.749983437027822,7.914166939468519
5.0,6.278704765589399,5.674682433063708,5.9050662104817135
6.0,6.298592873472743,5.750846028638762,5.959765435068622
20.0,14.863824397252575,14.71344158602733,14.774004643502401
8.0,6.2041295973775865,6.791438465844067,6.5674294709073635
1.0,0.9677444303524748,1.015934449258566,0.9959848356779895
13.0,13.36752979651994,14.048578305040337,13.793213906469447
3.0,4.430741626174956,3.8601743070182692,4.091352264793274
7.0,6.703965919722572,6.8456696081036625,6.794162392135441
4.0,5.670886857946552,4.481496293353985,4.935168574074399
15.0,9.278093700503103,7.668649795605916,8.27162964649344
17.0,17.655364107227314,16.597760405890767,17.051910224226624
16.0,15.653893926959874,14.896004353060562,15.20122613638706
19.0,14.711467074621535,14.404858700334898,14.528337842950783
12.0,16.69083115505265,15.030910905732071,15.668835455322418
14.0,15.722344723036867,15.643816995038833,15.673996014503173
10.0,12.168406588297744,10.94322323245592,11.415245811043695
18.0,12.396790594383138,12.772530294201715,12.637839618742904
11.0,13.346980849031631,13.446551236096184,13.410858434148732
2.0,4.02359862600663,3.122638910783053,3.4876826488484967
9.0,8.036924062784431,7.648753504867727,7.7941820124530805
5.0,7.16027337709621,6.3814286872727735,6.664527328548449
6.0,6.723637444567942,6.198489836893486,6.398789532853693
20.0,13.43125169883773,16.944631820101677,15.52970254406111
8.0,6.643898094314799,6.8457819954135175,6.772400153252615
1.0,0.9936150351940375,1.0773788005972165,1.0427024342089004
13.0,12.336449854846181,14.052413942113617,13.437295651209809
3.0,5.385530002457689,3.282651743965971,4.13467933987893
7.0,5.759298742007622,5.744638967799574,5.750230440128126
4.0,5.143385756293192,4.412523426483631,4.691298111543388
15.0,8.846544165255759,8.675365039977578,8.743084547063855
17.0,15.760989557963857,15.563789262172577,15.639575378959348
16.0,15.623330584919762,15.506035105514911,15.551112973502216
19.0,13.710369886635302,13.725526530517072,13.7198434298263
12.0,15.79728078433794,14.778687462789549,15.188901405287673
14.0,14.347577989901632,14.838590137609572,14.640846813885869
10.0,11.233567182092955,10.70348826494751,10.900219970267162
18.0,12.810174748054143,13.454427729923736,13.223483623308793
11.0,11.57439542694927,12.635796254205161,12.226873660694835
2.0,3.1597825576290854,2.4709003075247438,2.7535413155846697
9.0,8.646256170469846,8.564239240347433,8.596685638654431
5.0,7.957715087986091,7.670227429981196,7.777934983272324
6.0,6.557391681005745,5.911755356111598,6.158011375728334
8.0,7.452566426379133,7.187340755273681,7.283746403411829
1.0,0.9758981235582844,1.0016745631892263,0.9910036810897103
13.0,12.496228622608413,14.082989542250743,13.514186458196907
3.0,4.391225966787297,3.3619544150890306,3.778986529142117
